source,target,importance
SH3BGRL3,COMMD6,0.2857142857142857
SH3BGRL3,ARGLU1,0.125
SH3BGRL3,PSMA4,0.2
SH3BGRL3,HBZ,0.125
SH3BGRL3,QPRT,0.2727272727272727
SH3BGRL3,PSMB3,0.2307692307692307
SH3BGRL3,EIF1,0.1538461538461538
SH3BGRL3,NME1,0.1034482758620689
SH3BGRL3,LIMD2,0.1428571428571428
SH3BGRL3,HN1,0.25
SH3BGRL3,MYL12A,0.3333333333333333
SH3BGRL3,PRDX2,0.1034482758620689
SH3BGRL3,BLVRB,0.1538461538461538
SH3BGRL3,EMP3,0.125
SH3BGRL3,FTL,0.1666666666666666
SH3BGRL3,RANBP1,0.1176470588235294
SH3BGRL3,RPL3,0.1578947368421052
HMGN2,ENO1,0.1282051282051282
HMGN2,SH3BGRL3,0.1538461538461538
HMGN2,HMGN2,1.0
HMGN2,MARCKSL1,0.1052631578947368
HMGN2,PSMB2,0.125
HMGN2,PRDX1,0.15625
HMGN2,PDE4DIP,0.1666666666666666
HMGN2,ANP32E,0.1111111111111111
HMGN2,S100A11,0.1538461538461538
HMGN2,NUCKS1,0.1764705882352941
HMGN2,CENPF,0.1041666666666666
HMGN2,WDR43,0.1428571428571428
HMGN2,TMSB10,0.125
HMGN2,PTMA,0.1111111111111111
HMGN2,H1FX,0.1578947368421052
HMGN2,SMC4,0.1034482758620689
HMGN2,RPS3A,0.1428571428571428
HMGN2,HMGB2,0.109375
HMGN2,PITX1,0.1428571428571428
HMGN2,PTTG1,0.1428571428571428
HMGN2,HNRNPH1,0.1428571428571428
HMGN2,DEK,0.1071428571428571
HMGN2,HIST1H1C,0.1904761904761904
HMGN2,HIST1H4C,0.1333333333333333
HMGN2,HIST1H2BJ,0.2307692307692307
HMGN2,CLIC1,0.1176470588235294
HMGN2,GPSM3,0.1176470588235294
HMGN2,SRSF3,0.1666666666666666
HMGN2,CCND3,0.1034482758620689
HMGN2,PSMB1,0.125
HMGN2,CD99,0.1176470588235294
HMGN2,TMSB4X,0.125
HMGN2,RPL10,0.1538461538461538
HMGN2,RPL7,0.1428571428571428
HMGN2,EIF3E,0.1666666666666666
HMGN2,PHF19,0.2
HMGN2,SET,0.1785714285714285
HMGN2,FTH1,0.1034482758620689
HMGN2,PRDX5,0.1142857142857142
HMGN2,GAPDH,0.108695652173913
HMGN2,TUBA1C,0.12
HMGN2,KRT8,0.1363636363636363
HMGN2,PFDN5,0.125
HMGN2,BTG1,0.1071428571428571
HMGN2,COMMD6,0.2307692307692307
HMGN2,PPIB,0.1081081081081081
HMGN2,KIAA0101,0.15
HMGN2,PSMA4,0.1363636363636363
HMGN2,QPRT,0.1052631578947368
HMGN2,PSMB3,0.15
HMGN2,TOP2A,0.1020408163265306
HMGN2,EIF1,0.2222222222222222
HMGN2,NME1,0.1142857142857142
HMGN2,HN1,0.2142857142857142
HMGN2,MYL12A,0.1176470588235294
HMGN2,KLF1,0.125
HMGN2,RANBP1,0.1304347826086956
HMGN2,RPL3,0.16
HMGN2,CSTB,0.1538461538461538
NUDC,STMN1,0.1351351351351351
NUDC,SH3BGRL3,0.1052631578947368
NUDC,NUDC,1.0
NUDC,PSMB2,0.1379310344827586
NUDC,PRDX1,0.1025641025641025
NUDC,CAPZA1,0.1034482758620689
NUDC,PDE4DIP,0.125
NUDC,CKS1B,0.1071428571428571
NUDC,CACYBP,0.1034482758620689
NUDC,CENPF,0.1346153846153846
NUDC,PTMA,0.1304347826086956
NUDC,SMC4,0.1176470588235294
NUDC,RPS3A,0.1176470588235294
NUDC,PTTG1,0.1538461538461538
NUDC,HNRNPH1,0.1111111111111111
NUDC,TUBB,0.1276595744680851
NUDC,SRSF3,0.125
NUDC,CCND3,0.1176470588235294
NUDC,PSMB1,0.1379310344827586
NUDC,EIF2S3,0.1481481481481481
NUDC,RPL10,0.125
NUDC,EIF3E,0.1388888888888889
NUDC,DNAJA1,0.1111111111111111
NUDC,SET,0.1142857142857142
NUDC,TUBB4B,0.1818181818181818
NUDC,LDHA,0.1153846153846153
NUDC,LDHB,0.1153846153846153
NUDC,TUBA1B,0.1333333333333333
NUDC,TUBA1C,0.1333333333333333
NUDC,KRT8,0.1481481481481481
NUDC,PFDN5,0.1785714285714285
NUDC,BTG1,0.1212121212121212
NUDC,DYNLL1,0.1351351351351351
NUDC,ARGLU1,0.2222222222222222
NUDC,PPIB,0.119047619047619
NUDC,PSMA4,0.1481481481481481
NUDC,QPRT,0.125
NUDC,PSMB3,0.16
NUDC,LIMD2,0.1666666666666666
NUDC,HN1,0.15
NUDC,BIRC5,0.1224489795918367
NUDC,MYL12A,0.1363636363636363
NUDC,POLR2E,0.1153846153846153
NUDC,BLVRB,0.12
NUDC,UBE2S,0.1142857142857142
NUDC,RANBP1,0.1428571428571428
LAPTM5,LAPTM5,1.0
MARCKSL1,ENO1,0.1025641025641025
MARCKSL1,SH3BGRL3,0.2727272727272727
MARCKSL1,HMGN2,0.1052631578947368
MARCKSL1,MARCKSL1,1.0
MARCKSL1,PSMB2,0.1304347826086956
MARCKSL1,TMEM59,0.1153846153846153
MARCKSL1,CAPZA1,0.1904761904761904
MARCKSL1,RHOC,0.1351351351351351
MARCKSL1,PDE4DIP,0.1111111111111111
MARCKSL1,S100A11,0.1153846153846153
MARCKSL1,ARPC5,0.1212121212121212
MARCKSL1,TMSB10,0.3076923076923077
MARCKSL1,GYPC,0.1538461538461538
MARCKSL1,CMTM6,0.1052631578947368
MARCKSL1,COX17,0.1666666666666666
MARCKSL1,GYPB,0.1818181818181818
MARCKSL1,GYPA,0.1428571428571428
MARCKSL1,RPS3A,0.1071428571428571
MARCKSL1,RHOBTB3,0.1724137931034483
MARCKSL1,CLIC1,0.1212121212121212
MARCKSL1,GPSM3,0.2
MARCKSL1,SRSF3,0.1111111111111111
MARCKSL1,PSMB1,0.1304347826086956
MARCKSL1,ARPC1B,0.1428571428571428
MARCKSL1,CD99,0.2
MARCKSL1,TMSB4X,0.1290322580645161
MARCKSL1,EIF2S3,0.1428571428571428
MARCKSL1,RPS4X,0.1071428571428571
MARCKSL1,TUBB4B,0.1428571428571428
MARCKSL1,FTH1,0.1071428571428571
MARCKSL1,VIM,0.1219512195121951
MARCKSL1,LDHB,0.1578947368421052
MARCKSL1,KRT8,0.1428571428571428
MARCKSL1,KRT18,0.125
MARCKSL1,ARPC3,0.1363636363636363
MARCKSL1,DYNLL1,0.1290322580645161
MARCKSL1,ITM2B,0.1304347826086956
MARCKSL1,COMMD6,0.1538461538461538
MARCKSL1,PSMA4,0.1428571428571428
MARCKSL1,QPRT,0.1764705882352941
MARCKSL1,PSMB3,0.1578947368421052
MARCKSL1,EIF1,0.1052631578947368
MARCKSL1,HN1,0.1428571428571428
MARCKSL1,MYL12A,0.2
MARCKSL1,BLVRB,0.1666666666666666
MARCKSL1,EMP3,0.1538461538461538
MARCKSL1,FTL,0.125
MARCKSL1,RPL3,0.12
PSMB2,ENO1,0.1395348837209302
PSMB2,STMN1,0.1388888888888889
PSMB2,SH3BGRL3,0.1764705882352941
PSMB2,HMGN2,0.125
PSMB2,NUDC,0.1379310344827586
PSMB2,MARCKSL1,0.1304347826086956
PSMB2,PSMB2,1.0
PSMB2,YBX1,0.1016949152542373
PSMB2,PRDX1,0.1351351351351351
PSMB2,GADD45A,0.1025641025641025
PSMB2,CAPZA1,0.1071428571428571
PSMB2,PDE4DIP,0.1304347826086956
PSMB2,S100A11,0.1290322580645161
PSMB2,CACYBP,0.1923076923076923
PSMB2,ARPC5,0.131578947368421
PSMB2,SMYD3,0.1379310344827586
PSMB2,VAMP8,0.1041666666666666
PSMB2,GYPC,0.1052631578947368
PSMB2,PTMA,0.1904761904761904
PSMB2,SMC4,0.1212121212121212
PSMB2,RPS3A,0.1935483870967742
PSMB2,PTTG1,0.16
PSMB2,HNRNPH1,0.2083333333333333
PSMB2,HIST1H4C,0.1470588235294117
PSMB2,HIST1H2BJ,0.1212121212121212
PSMB2,TUBB,0.1063829787234042
PSMB2,CLIC1,0.131578947368421
PSMB2,SRSF3,0.1304347826086956
PSMB2,CCND3,0.1212121212121212
PSMB2,PSMB1,0.6842105263157895
PSMB2,ARPC1B,0.1538461538461538
PSMB2,TMSB4X,0.1081081081081081
PSMB2,PRDX4,0.1142857142857142
PSMB2,EIF2S3,0.1538461538461538
PSMB2,RPS4X,0.15625
PSMB2,RPL10,0.1666666666666666
PSMB2,RPL7,0.15625
PSMB2,EIF3E,0.2121212121212121
PSMB2,RPS6,0.1276595744680851
PSMB2,DNAJA1,0.1395348837209302
PSMB2,PHF19,0.1153846153846153
PSMB2,SET,0.1515151515151515
PSMB2,TUBB4B,0.1515151515151515
PSMB2,LDHA,0.217391304347826
PSMB2,FTH1,0.15625
PSMB2,PRDX5,0.1282051282051282
PSMB2,GAPDH,0.12
PSMB2,LDHB,0.217391304347826
PSMB2,KRT8,0.25
PSMB2,KRT18,0.1052631578947368
PSMB2,PFDN5,0.1428571428571428
PSMB2,MYL6,0.1428571428571428
PSMB2,BTG1,0.125
PSMB2,HSP90B1,0.1020408163265306
PSMB2,ARPC3,0.1923076923076923
PSMB2,TESC,0.1282051282051282
PSMB2,DYNLL1,0.1388888888888889
PSMB2,ITM2B,0.1034482758620689
PSMB2,COMMD6,0.1666666666666666
PSMB2,ARGLU1,0.1666666666666666
PSMB2,CKB,0.1142857142857142
PSMB2,PPIB,0.15
PSMB2,KIAA0101,0.12
PSMB2,PSMA4,0.5789473684210527
PSMB2,QPRT,0.1818181818181818
PSMB2,UBB,0.1304347826086956
PSMB2,PSMB3,0.75
PSMB2,EIF1,0.125
PSMB2,NME1,0.1578947368421052
PSMB2,LIMD2,0.1764705882352941
PSMB2,HN1,0.2222222222222222
PSMB2,BIRC5,0.1020408163265306
PSMB2,MYL12A,0.2
PSMB2,POLR2E,0.1666666666666666
PSMB2,KLF1,0.1034482758620689
PSMB2,BLVRB,0.1739130434782608
PSMB2,FTL,0.1785714285714285
PSMB2,UBE2S,0.1176470588235294
PSMB2,UFD1L,0.1428571428571428
PSMB2,COMT,0.1142857142857142
PSMB2,RANBP1,0.1481481481481481
PSMB2,RPL3,0.1724137931034483
PSMB2,CSTB,0.1290322580645161
CAP1,CAP1,1.0
CAP1,FTL,0.1016949152542373
YBX1,ENO1,0.1232876712328767
YBX1,PSMB2,0.1016949152542373
YBX1,YBX1,1.0
YBX1,NUCKS1,0.1142857142857142
YBX1,RPS3A,0.1475409836065573
YBX1,HMGB2,0.101010101010101
YBX1,HNRNPH1,0.1071428571428571
YBX1,HIST1H4C,0.1076923076923077
YBX1,PSMB1,0.1206896551724138
YBX1,AHR,0.1176470588235294
YBX1,RPL7,0.1290322580645161
YBX1,EIF3E,0.106060606060606
YBX1,RPS6,0.1025641025641025
YBX1,PHF19,0.1272727272727272
YBX1,SET,0.1269841269841269
YBX1,RPS3,0.1120689655172413
YBX1,GAPDH,0.1125
YBX1,KRT8,0.1052631578947368
YBX1,HSP90B1,0.1012658227848101
YBX1,PPIB,0.1126760563380281
YBX1,PSMA4,0.125
YBX1,PSMB3,0.109090909090909
YBX1,TOP2A,0.108433734939759
YBX1,CALR,0.1092436974789916
YBX1,BLVRB,0.1111111111111111
ATP6V0B,ATP6V0B,1.0
ATP6V0B,TMEM59,0.1470588235294117
ATP6V0B,VAMP8,0.1176470588235294
ATP6V0B,GYPC,0.1363636363636363
ATP6V0B,CMTM6,0.1481481481481481
ATP6V0B,ATP6V0E1,0.391304347826087
ATP6V0B,LAPTM4B,0.1081081081081081
ATP6V0B,ITM2B,0.1612903225806451
ATP6V0B,EMP3,0.1363636363636363
ATP6V0B,COMT,0.1025641025641025
ATP6V0B,MT-CO2,0.1142857142857142
PRDX1,ENO1,0.1568627450980392
PRDX1,SH3BGRL3,0.1111111111111111
PRDX1,HMGN2,0.15625
PRDX1,NUDC,0.1025641025641025
PRDX1,PSMB2,0.1351351351351351
PRDX1,PRDX1,1.0
PRDX1,CAPZA1,0.1081081081081081
PRDX1,S100A11,0.125
PRDX1,CACYBP,0.1081081081081081
PRDX1,ARPC5,0.1041666666666666
PRDX1,RPS3A,0.1463414634146341
PRDX1,PTTG1,0.1142857142857142
PRDX1,HNRNPH1,0.1470588235294117
PRDX1,TUBB,0.1071428571428571
PRDX1,CLIC1,0.1276595744680851
PRDX1,PSMB1,0.1351351351351351
PRDX1,ARPC1B,0.1111111111111111
PRDX1,TMSB4X,0.1333333333333333
PRDX1,PRDX4,0.2564102564102564
PRDX1,EIF2S3,0.1428571428571428
PRDX1,RPL10,0.1538461538461538
PRDX1,RPL7,0.1463414634146341
PRDX1,EIF3E,0.1627906976744186
PRDX1,TUBB4B,0.1428571428571428
PRDX1,HBG2,0.1052631578947368
PRDX1,LDHA,0.1875
PRDX1,FTH1,0.1463414634146341
PRDX1,PRDX5,0.2558139534883721
PRDX1,LDHB,0.1515151515151515
PRDX1,KRT8,0.1428571428571428
PRDX1,KRT18,0.1063829787234042
PRDX1,PFDN5,0.1052631578947368
PRDX1,HSP90B1,0.1034482758620689
PRDX1,ARPC3,0.1081081081081081
PRDX1,COMMD6,0.1071428571428571
PRDX1,ARGLU1,0.1071428571428571
PRDX1,CKB,0.1136363636363636
PRDX1,ANXA2,0.1012658227848101
PRDX1,PPIB,0.12
PRDX1,PSMA4,0.1428571428571428
PRDX1,HBZ,0.1111111111111111
PRDX1,QPRT,0.1612903225806451
PRDX1,UBB,0.1071428571428571
PRDX1,PSMB3,0.1515151515151515
PRDX1,EIF1,0.1212121212121212
PRDX1,NME1,0.1489361702127659
PRDX1,HN1,0.1034482758620689
PRDX1,ACTG1,0.106060606060606
PRDX1,MYL12A,0.1333333333333333
PRDX1,PRDX2,0.2558139534883721
PRDX1,FTL,0.131578947368421
PRDX1,UFD1L,0.1052631578947368
PRDX1,RANBP1,0.1388888888888889
PRDX1,RPL3,0.1578947368421052
PRDX1,CSTB,0.1538461538461538
TMEM59,MARCKSL1,0.1153846153846153
TMEM59,ATP6V0B,0.1470588235294117
TMEM59,TMEM59,1.0
TMEM59,VAMP8,0.12
TMEM59,CMTM6,0.1111111111111111
TMEM59,ATP6V0E1,0.1071428571428571
TMEM59,LAPTM4B,0.1764705882352941
TMEM59,CD63,0.119047619047619
TMEM59,ITM2B,0.1290322580645161
TMEM59,BLVRB,0.1111111111111111
TMEM59,EMP3,0.1428571428571428
TMEM59,COMT,0.1052631578947368
GADD45A,PSMB2,0.1025641025641025
GADD45A,GADD45A,1.0
GADD45A,CACYBP,0.1052631578947368
GADD45A,PTTG1,0.1111111111111111
GADD45A,SRSF3,0.1212121212121212
GADD45A,CCND3,0.1428571428571428
GADD45A,PSMB1,0.1025641025641025
GADD45A,AHR,0.106060606060606
GADD45A,EIF3E,0.108695652173913
GADD45A,PHF19,0.1111111111111111
GADD45A,KRT8,0.1081081081081081
GADD45A,BTG1,0.119047619047619
GADD45A,COMMD6,0.1034482758620689
GADD45A,KIAA0101,0.1470588235294117
GADD45A,PSMA4,0.1081081081081081
GADD45A,PSMB3,0.1142857142857142
GADD45A,TOP2A,0.1111111111111111
GADD45A,HN1,0.1379310344827586
GADD45A,BIRC5,0.1016949152542373
CAPZA1,SH3BGRL3,0.1176470588235294
CAPZA1,NUDC,0.1034482758620689
CAPZA1,MARCKSL1,0.1904761904761904
CAPZA1,PSMB2,0.1071428571428571
CAPZA1,PRDX1,0.1081081081081081
CAPZA1,CAPZA1,1.0
CAPZA1,CACYBP,0.1111111111111111
CAPZA1,ARPC5,0.2
CAPZA1,RHOBTB3,0.1142857142857142
CAPZA1,TUBB,0.108695652173913
CAPZA1,PSMB1,0.1481481481481481
CAPZA1,ARPC1B,0.2083333333333333
CAPZA1,TMSB4X,0.1111111111111111
CAPZA1,PRDX4,0.1176470588235294
CAPZA1,EIF2S3,0.16
CAPZA1,EIF3E,0.1142857142857142
CAPZA1,TUBB4B,0.15625
CAPZA1,LDHA,0.1739130434782608
CAPZA1,FTH1,0.125
CAPZA1,LDHB,0.125
CAPZA1,KRT8,0.1153846153846153
CAPZA1,KRT18,0.1081081081081081
CAPZA1,MYL6,0.1071428571428571
CAPZA1,ARPC3,0.2
CAPZA1,ITM2B,0.1071428571428571
CAPZA1,ARGLU1,0.1764705882352941
CAPZA1,PSMA4,0.1153846153846153
CAPZA1,QPRT,0.1363636363636363
CAPZA1,PSMB3,0.125
CAPZA1,LIMD2,0.1176470588235294
CAPZA1,MYL12A,0.15
CAPZA1,BLVRB,0.1304347826086956
CAPZA1,FTL,0.1428571428571428
CAPZA1,RANBP1,0.1111111111111111
RHOC,ENO1,0.1016949152542373
RHOC,CDC42,0.1092436974789916
RHOC,MARCKSL1,0.1351351351351351
RHOC,RHOC,1.0
RHOC,RHOBTB3,0.4736842105263157
RHOC,TUBB,0.1147540983606557
RHOC,EIF2S3,0.1219512195121951
RHOC,MSN,0.1066666666666666
RHOC,TUBB4B,0.1489361702127659
RHOC,UBB,0.1147540983606557
RHOC,BLVRB,0.1025641025641025
PDE4DIP,SH3BGRL3,0.1666666666666666
PDE4DIP,HMGN2,0.1666666666666666
PDE4DIP,NUDC,0.125
PDE4DIP,MARCKSL1,0.1111111111111111
PDE4DIP,PSMB2,0.1304347826086956
PDE4DIP,PDE4DIP,1.0
PDE4DIP,ANP32E,0.1176470588235294
PDE4DIP,S100A11,0.1153846153846153
PDE4DIP,MPC2,0.1052631578947368
PDE4DIP,TMSB10,0.1333333333333333
PDE4DIP,PTMA,0.1176470588235294
PDE4DIP,COX17,0.1052631578947368
PDE4DIP,RPS3A,0.1071428571428571
PDE4DIP,PITX1,0.1071428571428571
PDE4DIP,PTTG1,0.15
PDE4DIP,GPSM3,0.125
PDE4DIP,SRSF3,0.1111111111111111
PDE4DIP,CCND3,0.1071428571428571
PDE4DIP,PSMB1,0.1304347826086956
PDE4DIP,CD99,0.125
PDE4DIP,TMSB4X,0.1290322580645161
PDE4DIP,RPL10,0.1153846153846153
PDE4DIP,RPL7,0.1071428571428571
PDE4DIP,SET,0.1034482758620689
PDE4DIP,TUBB4B,0.1034482758620689
PDE4DIP,FTH1,0.1071428571428571
PDE4DIP,TUBA1C,0.125
PDE4DIP,KRT8,0.1428571428571428
PDE4DIP,PFDN5,0.1304347826086956
PDE4DIP,BTG1,0.1538461538461538
PDE4DIP,DYNLL1,0.1290322580645161
PDE4DIP,COMMD6,0.25
PDE4DIP,KIAA0101,0.1578947368421052
PDE4DIP,PSMA4,0.1428571428571428
PDE4DIP,QPRT,0.1111111111111111
PDE4DIP,PSMB3,0.1578947368421052
PDE4DIP,EIF1,0.1666666666666666
PDE4DIP,HN1,0.2307692307692307
PDE4DIP,MYL12A,0.125
PDE4DIP,RANBP1,0.1904761904761904
PDE4DIP,RPL3,0.12
ANP32E,HMGN2,0.1111111111111111
ANP32E,PDE4DIP,0.1176470588235294
ANP32E,ANP32E,1.0
ANP32E,MPC2,0.1111111111111111
ANP32E,PTMA,0.2
ANP32E,DEK,0.1153846153846153
ANP32E,SET,0.1481481481481481
ANP32E,LDHA,0.1052631578947368
ANP32E,TESC,0.1212121212121212
ANP32E,COMMD6,0.1666666666666666
ANP32E,KIAA0101,0.1052631578947368
ANP32E,PSMB3,0.1052631578947368
ANP32E,EIF1,0.1111111111111111
ANP32E,HN1,0.1538461538461538
ANP32E,POLR2E,0.1052631578947368
ANP32E,SDF2L1,0.1052631578947368
S100A11,ENO1,0.1304347826086956
S100A11,SH3BGRL3,0.15
S100A11,HMGN2,0.1538461538461538
S100A11,MARCKSL1,0.1153846153846153
S100A11,PSMB2,0.1290322580645161
S100A11,PRDX1,0.125
S100A11,PDE4DIP,0.1153846153846153
S100A11,S100A11,1.0
S100A11,CACYBP,0.1724137931034483
S100A11,ARPC5,0.15
S100A11,NENF,0.1071428571428571
S100A11,RPS3A,0.1111111111111111
S100A11,PTTG1,0.1034482758620689
S100A11,HIST1H4C,0.1052631578947368
S100A11,CLIC1,0.15
S100A11,CCND3,0.1111111111111111
S100A11,PSMB1,0.2068965517241379
S100A11,PRDX4,0.1351351351351351
S100A11,EIF3E,0.1025641025641025
S100A11,TUBB4B,0.1388888888888889
S100A11,LDHA,0.1071428571428571
S100A11,FTH1,0.1764705882352941
S100A11,PRDX5,0.119047619047619
S100A11,GSTP1,0.1076923076923077
S100A11,LDHB,0.1071428571428571
S100A11,KRT8,0.1379310344827586
S100A11,KRT18,0.1538461538461538
S100A11,BTG1,0.1142857142857142
S100A11,TESC,0.175
S100A11,ITM2B,0.1290322580645161
S100A11,COMMD6,0.1428571428571428
S100A11,CKB,0.1052631578947368
S100A11,ANXA2,0.1764705882352941
S100A11,PSMA4,0.1379310344827586
S100A11,QPRT,0.1153846153846153
S100A11,PSMB3,0.1481481481481481
S100A11,EIF1,0.1111111111111111
S100A11,NME1,0.119047619047619
S100A11,HN1,0.1363636363636363
S100A11,MYL12A,0.1739130434782608
S100A11,FTL,0.125
S100A11,RANBP1,0.1333333333333333
S100A11,RPL3,0.1212121212121212
S100A11,CSTB,0.1875
CKS1B,NUDC,0.1071428571428571
CKS1B,CKS1B,1.0
CKS1B,CACYBP,0.1153846153846153
CKS1B,PTMA,0.15
CKS1B,CCND3,0.25
CKS1B,CKS2,0.7058823529411765
CKS1B,PHF19,0.125
CKS1B,ARGLU1,0.1176470588235294
CKS1B,LIMD2,0.125
CKS1B,HN1,0.1111111111111111
CKS1B,KLF1,0.1111111111111111
CKS1B,LYL1,0.125
MPC2,PDE4DIP,0.1052631578947368
MPC2,ANP32E,0.1111111111111111
MPC2,MPC2,1.0
MPC2,PTMA,0.1111111111111111
MPC2,GYPA,0.1333333333333333
MPC2,HNRNPH1,0.1428571428571428
MPC2,SLC25A37,0.1875
MPC2,RPL7,0.1034482758620689
MPC2,LDHA,0.15
MPC2,FTH1,0.1034482758620689
MPC2,LDHB,0.15
MPC2,COMMD6,0.1428571428571428
MPC2,ARGLU1,0.1428571428571428
MPC2,QPRT,0.1052631578947368
MPC2,HN1,0.1333333333333333
MPC2,MT-ND1,0.1052631578947368
MPC2,MT-CO2,0.1111111111111111
MPC2,MT-CO3,0.1304347826086956
MPC2,MT-CYB,0.1666666666666666
CACYBP,ENO1,0.1162790697674418
CACYBP,SRM,0.1212121212121212
CACYBP,STMN1,0.1111111111111111
CACYBP,SH3BGRL3,0.1176470588235294
CACYBP,NUDC,0.1034482758620689
CACYBP,PSMB2,0.1923076923076923
CACYBP,PRDX1,0.1081081081081081
CACYBP,GADD45A,0.1052631578947368
CACYBP,CAPZA1,0.1111111111111111
CACYBP,S100A11,0.1724137931034483
